Id,SalePrice
1895,156893.55453243534
1896,132479.26366995007
1897,130735.61393328177
1898,120589.16111980542
1899,122503.98740521244
1900,131608.1372055519
1901,157335.1956512598
1902,168257.03511572132
1903,206839.202290249
1904,127969.21138977668
1905,173803.6796203598
1906,151361.87051213096
1907,205067.99315105667
1908,119488.4136056022
1909,139516.93539464008
1910,129347.79840046659
1911,188447.33156713907
1912,283690.4925051944
1913,191399.5225233004
1914,70802.30410606842
1915,240594.98345757628
1916,115259.50550844386
1917,239140.86311697055
1918,128341.46847965161
1919,164063.87388327823
1920,196258.3765481446
1921,392901.37476307264
1922,276893.6532062943
1923,198371.0887765162
1924,205264.0812921
1925,206622.34719872067
1926,395779.05837285647
1927,135278.73079148858
1928,160574.01376712794
1929,116209.64272986498
1930,121421.42311278122
1931,139219.0931873275
1932,146051.05329800706
1933,171008.61166478394
1934,177473.34893818077
1935,159902.35405081435
1936,180929.61064672863
1937,178859.72985580468
1938,163989.37683865897
1939,208898.99268983235
1940,169364.43878246052
1941,165127.0798243024
1942,177129.5423616781
1943,155363.94350576043
1944,261310.89607723008
1945,308711.0108794856
1946,153674.86889474385
1947,232614.63061493743
1948,218770.34144378582
1949,217661.56947332423
1950,163348.75581274787
1951,269163.71084094216
1952,234442.07308431657
1953,153863.58142523794
1954,186914.90493070974
1955,142199.93827015997
1956,467151.97037216794
1957,164803.00670478743
1958,287339.18273375
1959,179978.61004732808
1960,117452.11254354539
1961,120723.60448430723
1962,103104.93136052281
1963,122107.23936743074
1964,123169.30262389158
1965,151125.05870377307
1966,139781.701618317
1967,273616.32717557304
1968,421489.8682834004
1969,337016.817830759
1970,462019.84166624595
1971,476611.5308333106
1972,377075.4265222192
1973,222724.51751099736
1974,288798.34846467676
1975,502900.8011486087
1976,238025.74136911402
1977,344207.9901188032
1978,356225.7521069981
1979,259161.21282957032
1980,160657.2911088757
1981,284967.1945466687
1982,186869.04196800414
1983,169622.2617276651
1984,161986.38826984438
1985,227157.93919538797
1986,226823.0290842369
1987,152008.7178646726
1988,154200.855600977
1989,174153.0120717665
1990,194803.98002793945
1991,189051.10456250867
1992,198659.3592897618
1993,148123.4182119311
1994,223664.03264060616
1995,173066.93994171146
1996,227009.6979614352
1997,259086.3554905805
1998,393743.8235528844
1999,229235.07173976421
2000,280277.71988776897
2001,253001.61224332958
2002,208269.83061608678
2003,239093.3497951164
2004,251109.52221512402
2005,179509.3480886733
2006,190612.31058664562
2007,219925.97414930857
2008,185437.436055914
2009,171186.74075416412
2010,175762.2498742093
2011,126934.02399293738
2012,147875.1390734911
2013,175094.59696413646
2014,193587.13327800157
2015,175309.7889851855
2016,197214.0721211785
2017,195772.88667203143
2018,121665.01568182152
2019,126747.68955012035
2020,119263.66254784566
2021,116737.36726825214
2022,152112.85189979526
2023,153781.7613576352
2024,284703.1181292079
2025,320222.9156941398
2026,161792.24983749035
2027,149572.23390114235
2028,157734.27879276036
2029,165009.7363693015
2030,228540.7719944186
2031,197441.77945868828
2032,210290.10283725057
2033,223503.64487853233
2034,155262.7817992272
2035,183108.78325721837
2036,182993.89659400072
2037,189257.1921867685
2038,251633.43495049118
2039,150200.61327219233
2040,332991.1436240823
2041,203137.64441110496
2042,193408.3405451844
2043,178125.33608187467
2044,211860.84765887074
2045,181010.7796081237
2046,186071.64383852488
2047,153948.2213186184
2048,131346.6627936549
2049,199127.50364553064
2050,170926.05762270163
2051,97292.56412133116
2052,142740.94878417396
2053,137501.85676354356
2054,99413.00737759356
2055,168238.20905693795
2056,132822.51590419692
2057,132899.84018531063
2058,210605.49371724264
2059,147187.79450889514
2060,185629.73005983687
2061,188241.5242868201
2062,137808.98270264152
2063,102469.38231943757
2064,148217.68844619696
2065,127869.41609960675
2066,168191.0594766262
2067,139600.066538645
2068,196051.49206353238
2069,85331.11052430022
2070,116633.1444731896
2071,107817.14138499596
2072,214981.82704219894
2073,134816.9553282647
2074,158071.1089632291
2075,144515.21996664073
2076,127812.88369374759
2077,153877.33857663363
2078,126290.52770991431
2079,150560.91879529553
2080,120547.29236869297
2081,135479.26024382954
2082,159609.71144327513
2083,161156.33971074576
2084,111429.51950980214
2085,130961.79640145804
2086,120568.01883576001
2087,136523.42456212474
2088,132258.7415378595
2089,97166.36227294517
2090,111294.9496514064
2091,130712.74907930214
2092,160566.4317024183
2093,132875.48497961048
2094,109226.38267482283
2095,157186.38733281993
2096,84587.74130914168
2097,108519.23153714182
2098,192303.07045013245
2099,63342.96923258427
2100,120383.83544463698
2101,147822.36836100422
2102,137615.18543811157
2103,95266.31449831233
2104,182151.04455742287
2105,123990.3203608245
2106,116360.4409648964
2107,239476.9378076962
2108,120739.26417120581
2109,124762.18718732733
2110,133910.11928722257
2111,143457.4172605069
2112,154875.5677000439
2113,122194.29945974778
2114,120714.12221176142
2115,157999.0612422331
2116,117230.57193867734
2117,178889.13364319722
2118,125301.57063262482
2119,101290.28236117098
2120,106828.0961117851
2121,84992.46507672135
2122,134909.68362349918
2123,76646.90410441275
2124,183559.2872673298
2125,198367.6902308317
2126,188549.23001338422
2127,166846.85606228706
2128,144767.4715833738
2129,105312.73375969232
2130,153730.9454764031
2131,131023.15147749973
2132,130374.35784136747
2133,132312.11364967114
2134,130748.00136986651
2135,105700.40677909073
2136,97860.2530750795
2137,117405.37015946847
2138,138143.84865750314
2139,144214.31681014755
2140,129327.75633343057
2141,128215.14676081503
2142,131676.86618766526
2143,136704.48064215158
2144,132078.1984208962
2145,127233.1092587438
2146,148499.63947458414
2147,185210.2191601623
2148,143759.69596838905
2149,145546.41621720634
2150,161860.2673896055
2151,110465.4888714642
2152,115047.6572754528
2153,204359.08555386506
2154,97791.22671305302
2155,143983.77318717682
2156,298306.3748893393
2157,233193.9929009034
2158,205635.2734069269
2159,180769.29650191136
2160,151456.91192761646
2161,230184.33924785184
2162,524709.016271114
2163,301422.46710037906
2164,212871.80691753552
2165,164976.7830675851
2166,141449.0337754297
2167,212991.20006721522
2168,187421.31722944914
2169,179210.8074002145
2170,180617.28860717887
2171,132484.9132417704
2172,142450.92441455103
2173,152858.78648370667
2174,229417.67207402538
2175,266957.98902319954
2176,293631.48212321464
2177,238676.53258323728
2178,176329.0022113808
2179,127551.01600615328
2180,301375.76429530006
2181,170972.97566735896
2182,208729.70662532595
2183,174407.2841130541
2184,142499.4643637527
2185,128735.60617320902
2186,148731.48017124226
2187,145116.45112307087
2188,147525.1144642227
2189,299361.8996421145
2190,82332.27850112792
2191,81815.5793771465
2192,93298.87699360475
2193,99872.26263749968
2194,84196.01935030299
2195,116203.150873888
2196,114869.24001622402
2197,110524.83023511531
2198,135133.10556078842
2199,176721.6828214692
2200,140465.54066204053
2201,148121.3894641596
2202,139791.07333552372
2203,171453.38024531497
2204,170063.96840195626
2205,137038.7885210006
2206,149774.5892595536
2207,173743.94803189026
2208,195517.89479029155
2209,155911.43565327075
2210,126835.5104368855
2211,106090.72693275928
2212,118785.92492420548
2213,103285.59662815975
2214,159186.05100602165
2215,109114.99921898362
2216,189003.06164252717
2217,89968.21262609516
2218,113143.75861002304
2219,102731.1438901588
2220,88722.57323915928
2221,244376.98141388452
2222,243636.0963447409
2223,218610.23945280083
2224,212774.85448016372
2225,159932.9991686163
2226,239313.05827956338
2227,196570.38297733275
2228,218863.68592132107
2229,195630.32504378137
2230,145292.1101061875
2231,174113.5039210461
2232,159545.7035516133
2233,162786.69580442057
2234,182774.14901899197
2235,224298.56365883962
2236,245372.59654051234
2237,383101.0367239142
2238,204558.07605871034
2239,117445.1075413962
2240,164782.8256637401
2241,186048.0273915421
2242,153157.7838529304
2243,138851.78755997922
2244,118250.55377410911
2245,112323.98687003588
2246,103968.26681708926
2247,93716.21936669774
2248,120721.44573687713
2249,119173.3195259629
2250,128196.2395546053
2251,271742.1637127113
2252,193939.63651829443
2253,137283.98994165767
2254,162241.81550442323
2255,198938.16196563427
2256,160579.34163362705
2257,221283.70866148974
2258,144486.83701021306
2259,176217.5739898973
2260,116617.97046017624
2261,163128.19846028715
2262,169011.70753772298
2263,292346.233218721
2264,279510.8255197393
2265,216369.0516866095
2266,221272.21919641277
2267,406338.85502648767
2268,315967.87824044935
2269,143492.8502518735
2270,164510.3835266863
2271,214761.50554777044
2272,187903.06472986186
2273,157917.1047223566
2274,174480.66078036308
2275,173256.9863633034
2276,171305.05271360005
2277,211914.79030740942
2278,163476.789055734
2279,118114.85265961903
2280,93324.09506610935
2281,172895.62470047138
2282,170033.32112358077
2283,110917.78176460773
2284,114560.77808988382
2285,138655.39089993565
2286,131569.44314603662
2287,278174.8971176442
2288,235100.51839119464
2289,410552.8636807974
2290,481482.9288871211
2291,255954.718352774
2292,385144.5055450908
2293,503757.71851878986
2294,353738.0060515408
2295,491270.3173333719
2296,278899.560825118
2297,257674.9202749234
2298,259775.65282148295
2299,364371.3309589749
2300,328966.7990479382
2301,213779.24419329574
2302,265046.0628214832
2303,215831.6857196218
2304,228338.2327581077
2305,198334.35405544797
2306,202439.67142314097
2307,185050.43435118758
2308,206929.43523450787
2309,217346.95741057623
2310,168092.70620352722
2311,198684.8966140314
2312,175369.31170725933
2313,157370.32128914585
2314,162625.12125256442
2315,153517.9680868404
2316,163038.5232131119
2317,159868.79093718855
2318,157022.49949144627
2319,151354.73080272356
2320,155411.3106273401
2321,224384.78828369593
2322,154106.20397376776
2323,131967.10582686347
2324,145440.82721095002
2325,180593.4310772974
2326,145261.33325496985
2327,187519.68946141572
2328,212441.82423729217
2329,174718.8536502184
2330,181281.35171239485
2331,394586.24988926435
2332,336357.2441156133
2333,320554.1940508306
2334,242502.264226772
2335,224502.68873533403
2336,329220.2959767687
2337,183048.07429108812
2338,255610.559472895
2339,183859.8983504843
2340,404897.87802447646
2341,193081.02094732397
2342,206490.72671875195
2343,219914.41384502465
2344,215906.30450076342
2345,228876.3617521456
2346,182776.382151031
2347,182165.9665971432
2348,209928.54094153992
2349,161944.86393286148
2350,237163.4050709975
2351,208538.0553577956
2352,211995.7841917993
2353,270669.7783635459
2354,129554.0512280144
2355,129604.56908023191
2356,148339.38745360766
2357,185087.50257084935
2358,182074.6369462575
2359,131948.04833260906
2360,120084.20432164858
2361,163427.172931865
2362,291716.4915793783
2363,140711.8711096438
2364,151314.1912770177
2365,197714.3595008393
2366,149546.27418988297
2367,191942.0506526869
2368,200501.1589613418
2369,192228.53174650087
2370,160704.3597157365
2371,164168.70987047578
2372,193332.43132081022
2373,240439.6653402528
2374,318695.2909795303
2375,173401.39384501774
2376,345995.6824170187
2377,380698.09623270796
2378,139078.79889162694
2379,254700.36448877875
2380,143132.7058768217
2381,177656.47286893567
2382,181405.54045404634
2383,197874.0418464038
2384,228942.85287091482
2385,144885.8867331253
2386,133375.73593516994
2387,136728.11999443674
2388,117356.50942810182
2389,133231.01497689084
2390,139232.5725710553
2391,154086.04488903552
2392,111845.35360954443
2393,148123.90205225453
2394,137053.2821530633
2395,221797.02026978377
2396,134664.06013241442
2397,174827.86502027337
2398,135623.48414423456
2399,83917.48827125001
2400,67516.26225326826
2401,113760.24101292506
2402,139475.07688443226
2403,204157.84359878377
2404,143791.64384777087
2405,159576.38130661187
2406,129467.3167752132
2407,131684.27296310017
2408,160277.69184117756
2409,133966.96812248114
2410,182220.76038508688
2411,118377.39970719705
2412,161104.50388679525
2413,140751.27307293238
2414,131642.94560190773
2415,176373.6887566174
2416,126035.11466747434
2417,115992.32180361159
2418,108931.4683718089
2419,158449.2853466141
2420,127268.24349716557
2421,161453.6054339295
2422,124910.21330402669
2423,138940.52001210707
2424,142212.22809655758
2425,374812.86984079034
2426,156244.19726529985
2427,135684.2677284623
2428,163441.0305973359
2429,109678.52884828647
2430,126688.13563953653
2431,145228.87558165216
2432,131823.52519396038
2433,151717.72949936378
2434,148064.92522255727
2435,164956.5906268921
2436,87882.5109259708
2437,111832.33820313186
2438,118977.78263799335
2439,120894.38241239377
2440,134660.673295282
2441,123467.37705909384
2442,98012.15867537924
2443,123772.78625280272
2444,132249.54997523178
2445,105933.15636571051
2446,151390.4935349774
2447,182546.77406717028
2448,148446.1256846708
2449,123706.05958720834
2450,176958.2647849864
2451,133798.53160193266
2452,200646.45094190718
2453,90805.9463694329
2454,119749.50913902003
2455,129121.72756583098
2456,149383.0855613027
2457,117266.09999318817
2458,122608.85854173638
2459,104149.87798407208
2460,150208.27301958043
2461,126148.68016642571
2462,126580.97798195275
2463,130909.14487113454
2464,211807.1352349652
2465,137410.3766282738
2466,139820.28465619974
2467,134214.4796045358
2468,110654.91510805373
2469,112616.68090604065
2470,206291.71817659956
2471,188955.9681637219
2472,218444.92278945033
2473,144763.25977543357
2474,145320.006662094
2475,216014.81414157298
2476,124131.68411121398
2477,131970.1857152117
2478,167733.5443044064
2479,128953.02291365137
2480,127640.74721966384
2481,120111.50848785268
2482,128212.2427902212
2483,106591.50306607527
2484,126332.7821290199
2485,118102.18189243786
2486,147730.6343779301
2487,266666.7912531163
2488,134169.7243174877
2489,134548.71298513282
2490,127883.18768650643
2491,90542.84547491191
2492,169645.7009656251
2493,126807.78294697232
2494,151432.81586878566
2495,100093.60888164685
2496,234331.62206494823
2497,162641.62312671272
2498,121868.13529513705
2499,85417.5610068586
2500,120788.4514825817
2501,149250.46334948175
2502,149710.21273043886
2503,135840.27009080627
2504,124557.20775451191
2505,205874.21518893473
2506,237182.4603564727
2507,285832.42700195196
2508,238230.87611891434
2509,206814.78698862996
2510,202897.5626261662
2511,166581.87697496562
2512,199591.06509374452
2513,219390.01276090834
2514,168385.6750737136
2515,155098.6186056897
2516,151039.37709695142
2517,135940.72670418353
2518,123054.22886820155
2519,207812.3778020059
2520,179957.0488710701
2521,175240.20622935583
2522,216171.9142928976
2523,123916.50888817682
2524,133347.57038637
2525,139463.60358635048
2526,149379.4498115472
2527,93643.56930006846
2528,119976.66678384616
2529,134513.18567395041
2530,129907.70310172421
2531,253345.49393731402
2532,224405.82025010936
2533,196583.11219290277
2534,178285.80020771723
2535,299706.1387944366
2536,211242.90152714984
2537,175276.95137911936
2538,160564.40111694613
2539,164949.54471516158
2540,160843.70048779933
2541,157481.28272973833
2542,153365.5671137169
2543,132316.63492589604
2544,132314.56155620315
2545,156461.84662939713
2546,151722.1613832327
2547,148341.39152462845
2548,178544.54374303704
2549,168807.68311845616
2550,294533.92782040813
2551,129935.65364653083
2552,120608.50199656832
2553,80644.81627846765
2554,123166.39194136598
2555,89111.42854592549
2556,96066.22565887413
2557,129489.86567828951
2558,226427.0766376577
2559,145982.24362422328
2560,120795.53033750063
2561,106032.69569272254
2562,130413.006347344
2563,127018.38685690521
2564,159726.3948812555
2565,116985.29852959127
2566,155100.2944221703
2567,157511.44338572837
2568,109244.32580816624
2569,132388.55258886237
2570,125976.84490008527
2571,200350.2797560416
2572,146685.6240216267
2573,190603.63179940035
2574,226405.83206057732
2575,153767.0494492969
2576,140486.22555670826
2577,140974.71643526317
2578,85361.82692804336
2579,66971.63190045199
2580,142340.98158656163
2581,204180.5703281395
2582,124738.35096751555
2583,236050.03268658707
2584,140383.08137541957
2585,192582.49375821062
2586,199840.26169131347
2587,190447.11906452998
2588,119704.9957815846
2589,143249.06732273276
2590,209012.9229365335
2591,196274.62066680213
2592,198047.03670825993
2593,202147.10973155216
2594,156569.95370677544
2595,172545.46544283675
2596,305037.4917423371
2597,185962.62450935927
2598,244802.2433506761
2599,274956.8550417007
2600,312350.9708179963
2601,122228.82518059298
2602,104618.83880711193
2603,116472.84956979881
2604,94488.64434850158
2605,102522.90233850281
2606,150222.68669843103
2607,226341.54248727692
2608,246640.75347312598
2609,174919.4435598586
2610,98831.44716691435
2611,155156.64898056968
2612,156754.04935970006
2613,116052.48435190046
2614,117173.08005353875
2615,148890.90877288033
2616,138868.31606393328
2617,274801.2654399049
2618,176831.69801747706
2619,214517.7325171588
2620,177821.37530109193
2621,171719.5383192227
2622,183228.95478589792
2623,198858.221653898
2624,285870.0895394285
2625,308615.4888756246
2626,155811.68503887742
2627,153313.60003239877
2628,343739.08611574525
2629,393073.65302282205
2630,261098.67831519156
2631,387489.0282520818
2632,303644.43020181847
2633,233148.67986317904
2634,323478.78594632226
2635,148238.99027822996
2636,194950.22751991765
2637,152091.87439610713
2638,256844.43426088654
2639,172881.44816382707
2640,151689.1999891256
2641,122144.68517846758
2642,202210.3584872923
2643,113527.36949605276
2644,149359.6779592778
2645,100716.95585400626
2646,94692.75489009682
2647,119307.9434305213
2648,158537.4451915239
2649,131058.42280217733
2650,119197.33714322242
2651,151778.33312603936
2652,372533.64886965486
2653,217149.4397081176
2654,233914.2357475564
2655,399380.846711299
2656,226763.66136085274
2657,265623.40981714113
2658,235446.002257046
2659,253413.3776899765
2660,307891.0189188971
2661,315480.46803199814
2662,299569.0751023057
2663,254950.93833877926
2664,208212.47796997245
2665,273201.2304911756
2666,220910.9286916459
2667,150431.39423060082
2668,154281.83302648665
2669,156861.4938257012
2670,240591.16763735336
2671,153333.65501178522
2672,170244.5363434988
2673,196065.85575145946
2674,197671.38788456688
2675,143737.78178575786
2676,161935.07546837037
2677,199059.3671180128
2678,239367.19840927664
2679,256298.15959598232
2680,254858.2538647912
2681,342016.5339748074
2682,296083.322722932
2683,486738.72281791916
2684,284625.9946870532
2685,293693.2976281515
2686,217752.09295029507
2687,290710.400300692
2688,175666.18029482994
2689,167612.69405093355
2690,454823.844732441
2691,188721.00315002253
2692,128328.49376791637
2693,174691.6954720678
2694,117482.07845476558
2695,182684.3083153867
2696,168187.6323554619
2697,217204.76572479008
2698,189084.57543899323
2699,191372.88002895453
2700,157737.31649008606
2701,143563.69133580255
2702,134513.82402393594
2703,143053.69814449613
2704,149078.51713031813
2705,125219.75259178173
2706,118635.78463896559
2707,132426.80996182922
2708,127046.82208889868
2709,101730.80927283019
2710,123003.10455101117
2711,329941.11866441433
2712,339666.46128756786
2713,165649.40471686635
2714,137911.67039497942
2715,162116.0723839289
2716,124286.56082846149
2717,184758.46340131882
2718,209681.83551714217
2719,157291.75974735236
2720,167878.82527773
2721,140299.72180023772
2722,191505.37413988094
2723,137457.5597799708
2724,121934.08863084418
2725,137301.88237125834
2726,147994.7286998035
2727,151400.01137177285
2728,152306.7297856763
2729,134983.48942944524
2730,143930.61067361486
2731,105983.43529178352
2732,121480.23921205502
2733,154382.2014015837
2734,144607.3137497165
